RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 512 megabytes (2^29 bytes), time= 2.4 seconds
  Test Name                         Raw       Processed     Evaluation
  [Low1/64]FPF-14+6/16:(18,14-10)   R=  +2.7  p = 0.046     normal           
  [Low1/64]FPF-14+6/16:(19,14-11)   R=  +0.4  p = 0.322     normal           
  [Low1/64]FPF-14+6/16:(20,14-11)   R=  -0.7  p = 0.631     normal           
  [Low1/64]FPF-14+6/16:all          R=  -0.9  p = 0.742     normal           
  [Low1/64]FPF-14+6/16:cross        R=  -0.7  p = 0.748     normal           
  [Low1/64]BRank(12):128(8)         R=  +0.6  p~= 0.250     normal           
  [Low1/64]BRank(12):256(4)         R=  +2.3  p~= 0.026     normal           
  [Low1/64]BRank(12):384(1)         R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):512(4)         R=  +1.1  p~= 0.110     normal           
  [Low1/64]BRank(12):768(1)         R=  -0.7  p~= 0.689     normal           
  [Low1/64]BRank(12):1K(2)          R=  -1.0  p~= 0.744     normal           
  [Low1/64]BRank(12):1536(1)        R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):2K(2)          R=  -1.0  p~= 0.744     normal           
  [Low1/64]BRank(12):3K(1)          R=  +0.4  p~= 0.366     normal           
  [Low1/64]mod3n(5):(0,9-6)         R=  -0.9  p = 0.649     normal           
  [Low1/64]mod3n(5):(1,9-6)         R=  -1.3  p = 0.733     normal           
  [Low1/64]mod3n(5):(2,9-6)         R=  -1.5  p = 0.780     normal           
  [Low1/64]mod3n(5):(3,9-6)         R=  -1.6  p = 0.809     normal           
  [Low1/64]mod3n(5):(4,9-6)         R=  -1.4  p = 0.760     normal           
  [Low1/64]mod3n(5):(5,9-6)         R=  -2.8  p = 0.968     normal           
  [Low1/64]mod3n(5):(6,9-6)         R=  -0.4  p = 0.540     normal           
  [Low1/64]mod3n(5):(7,9-6)         R=  -3.5  p =1-4.3e-3   normal           
  [Low1/64]mod3n(5):(8,9-6)         R=  -1.1  p = 0.699     normal           
  [Low1/64]mod3n(5):(9,9-6)         R=  -2.7  p = 0.958     normal           
  [Low1/64]mod3n(5):(10,9-6)        R=  +0.5  p = 0.345     normal           
  [Low1/64]mod3n(5):(11,9-6)        R=  -1.7  p = 0.830     normal           
  [Low1/64]mod3n(5):(12,9-6)        R=  -1.2  p = 0.724     normal           
  [Low1/64]mod3n(5):(13,9-6)        R=  -1.6  p = 0.800     normal           
  [Low1/64]mod3n(5):(14,9-6)        R=  +3.3  p = 0.057     normal           
  [Low1/64]mod3n(5):(15,9-6)        R=  +4.4  p = 0.025     normal           
  [Low1/64]TMFn(2+0):wl             R=  +1.2  p~= 0.3       normal           
  [Low1/64]TMFn(2+1):wl             R=  +0.4  p~= 0.4       normal           
  [Low1/64]TMFn(2+2):wl             R=  +0.8  p~= 0.4       normal           
  [Low1/64]TMFn(2+3):wl             R=  -0.5  p~= 0.6       normal           
  [Low1/64]TMFn(2+4):wl             R=  +0.5  p~= 0.4       normal           
  [Low1/64]TMFn(2+5):wl             R=  +0.3  p~= 0.5       normal           

rng=RNG_stdin64, seed=unknown
length= 128 gigabytes (2^37 bytes), time= 564 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-0,T)                  R=  -3.0  p = 0.888     normal           
  BCFN(2+1,13-0,T)                  R=  -0.9  p = 0.638     normal           
  BCFN(2+2,13-0,T)                  R=  -1.6  p = 0.738     normal           
  BCFN(2+3,13-0,T)                  R=  -1.9  p = 0.777     normal           
  BCFN(2+4,13-0,T)                  R=  +0.6  p = 0.404     normal           
  BCFN(2+5,13-0,T)                  R=  +3.3  p = 0.089     normal           
  BCFN(2+6,13-0,T)                  R=  -0.8  p = 0.618     normal           
  BCFN(2+7,13-0,T)                  R=  -2.2  p = 0.816     normal           
  BCFN(2+8,13-0,T)                  R=  -2.4  p = 0.838     normal           
  BCFN(2+9,13-1,T)                  R=  +3.3  p = 0.092     normal           
  BCFN(2+10,13-1,T)                 R=  +0.9  p = 0.344     normal           
  BCFN(2+11,13-2,T)                 R=  +1.7  p = 0.240     normal           
  BCFN(2+12,13-3,T)                 R=  +1.3  p = 0.286     normal           
  BCFN(2+13,13-3,T)                 R=  +1.2  p = 0.301     normal           
  BCFN(2+14,13-4,T)                 R=  -2.7  p = 0.871     normal           
  BCFN(2+15,13-5,T)                 R=  -4.2  p = 0.972     normal           
  BCFN(2+16,13-5,T)                 R=  -0.4  p = 0.545     normal           
  BCFN(2+17,13-6,T)                 R=  -0.8  p = 0.605     normal           
  BCFN(2+18,13-6,T)                 R=  +2.0  p = 0.192     normal           
  BCFN(2+19,13-7,T)                 R=  -0.5  p = 0.545     normal           
  BCFN(2+20,13-8,T)                 R=  +0.3  p = 0.378     normal           
  BCFN(2+21,13-8,T)                 R=  +1.5  p = 0.227     normal           
  BCFN(2+22,13-9,T)                 R=  +0.1  p = 0.393     normal           
  BCFN(2+23,13-9,T)                 R=  +5.4  p = 0.028     normal           
  DC6-9x1Bytes-1                    R=  -1.1  p = 0.756     normal           
  Gap-16:A                          R=  -2.5  p = 0.975     normal           
  Gap-16:B                          R=  -2.7  p = 0.971     normal           
  FPF-14+6/16:(0,14-0)              R=  -1.5  p = 0.856     normal           
  FPF-14+6/16:(1,14-0)              R=  -0.3  p = 0.587     normal           
  FPF-14+6/16:(2,14-0)              R=  -1.0  p = 0.755     normal           
  FPF-14+6/16:(3,14-0)              R=  +1.9  p = 0.086     normal           
  FPF-14+6/16:(4,14-0)              R=  -1.5  p = 0.863     normal           
  FPF-14+6/16:(5,14-0)              R=  -0.1  p = 0.532     normal           
  FPF-14+6/16:(6,14-0)              R=  -3.0  p = 0.982     normal           
  FPF-14+6/16:(7,14-0)              R=  -0.3  p = 0.594     normal           
  FPF-14+6/16:(8,14-0)              R=  -1.3  p = 0.823     normal           
  FPF-14+6/16:(9,14-0)              R=  +0.0  p = 0.490     normal           
  FPF-14+6/16:(10,14-0)             R=  -2.7  p = 0.973     normal           
  FPF-14+6/16:(11,14-0)             R=  +0.3  p = 0.429     normal           
  FPF-14+6/16:(12,14-0)             R=  +1.4  p = 0.169     normal           
  FPF-14+6/16:(13,14-1)             R=  -0.8  p = 0.723     normal           
  FPF-14+6/16:(14,14-2)             R=  -0.4  p = 0.619     normal           
  FPF-14+6/16:(15,14-2)             R=  -0.8  p = 0.720     normal           
  FPF-14+6/16:(16,14-3)             R=  +0.7  p = 0.302     normal           
  FPF-14+6/16:(17,14-4)             R=  -0.1  p = 0.520     normal           
  FPF-14+6/16:(18,14-5)             R=  +0.2  p = 0.449     normal           
  FPF-14+6/16:(19,14-5)             R=  -0.2  p = 0.554     normal           
  FPF-14+6/16:(20,14-6)             R=  +0.4  p = 0.386     normal           
  FPF-14+6/16:(21,14-7)             R=  +2.6  p = 0.039     normal           
  FPF-14+6/16:(22,14-8)             R=  +0.3  p = 0.409     normal           
  FPF-14+6/16:(23,14-8)             R=  +0.2  p = 0.418     normal           
  FPF-14+6/16:(24,14-9)             R=  +1.7  p = 0.126     normal           
  FPF-14+6/16:(25,14-10)            R=  -0.1  p = 0.478     normal           
  FPF-14+6/16:(26,14-11)            R=  +1.9  p = 0.104     normal           
  FPF-14+6/16:(27,14-11)            R=  +2.0  p = 0.088     normal           
  FPF-14+6/16:all                   R=  -2.3  p = 0.954     normal           
  FPF-14+6/16:cross                 R=  +0.2  p = 0.397     normal           
  BRank(12):128(16)                 R=  -0.4  p~= 0.580     normal           
  BRank(12):256(8)                  R=  -0.3  p~= 0.500     normal           
  BRank(12):384(4)                  R=  -0.8  p~= 0.670     normal           
  BRank(12):512(8)                  R=  -0.7  p~= 0.670     normal           
  BRank(12):768(2)                  R=  +0.8  p~= 0.293     normal           
  BRank(12):1K(4)                   R=  -0.8  p~= 0.670     normal           
  BRank(12):1536(2)                 R=  -0.2  p~= 0.554     normal           
  BRank(12):2K(4)                   R=  +0.4  p~= 0.340     normal           
  BRank(12):3K(1)                   R=  -0.7  p~= 0.689     normal           
  BRank(12):4K(2)                   R=  +4.5  p~= 0.023     normal           
  BRank(12):6K(1)                   R=  -0.7  p~= 0.689     normal           
  BRank(12):8K(2)                   R=  +0.8  p~= 0.293     normal           
  BRank(12):12K(1)                  R=  +0.4  p~= 0.366     normal           
  BRank(12):16K(1)                  R=  -0.7  p~= 0.689     normal           
  mod3n(5):(0,9-6)                  R=  -0.4  p = 0.538     normal           
  mod3n(5):(1,9-6)                  R=  +0.6  p = 0.320     normal           
  mod3n(5):(2,9-6)                  R=  +2.0  p = 0.143     normal           
  mod3n(5):(3,9-6)                  R=  -1.9  p = 0.858     normal           
  mod3n(5):(4,9-6)                  R=  -1.6  p = 0.802     normal           
  mod3n(5):(5,9-6)                  R=  +5.5  p = 0.010     normal           
  mod3n(5):(6,9-6)                  R=  +4.7  p = 0.019     normal           
  mod3n(5):(7,9-6)                  R=  -1.5  p = 0.790     normal           
  mod3n(5):(8,9-6)                  R=  -0.7  p = 0.613     normal           
  mod3n(5):(9,9-6)                  R=  +1.5  p = 0.189     normal           
  mod3n(5):(10,9-6)                 R=  -1.0  p = 0.672     normal           
  mod3n(5):(11,9-6)                 R=  +2.8  p = 0.083     normal           
  mod3n(5):(12,9-6)                 R=  -1.1  p = 0.688     normal           
  mod3n(5):(13,9-6)                 R=  +1.6  p = 0.177     normal           
  mod3n(5):(14,9-6)                 R=  -1.2  p = 0.714     normal           
  mod3n(5):(15,9-6)                 R=  +1.1  p = 0.248     normal           
  TMFn(2+0):wl                      R=  +1.4  p~= 0.3       normal           
  TMFn(2+1):wl                      R=  -1.2  p~= 0.7       normal           
  TMFn(2+2):wl                      R=  +2.9  p~= 0.2       normal           
  TMFn(2+3):wl                      R=  -0.3  p~= 0.6       normal           
  TMFn(2+4):wl                      R=  +0.5  p~= 0.4       normal           
  TMFn(2+5):wl                      R=  -0.3  p~= 0.5       normal           
  TMFn(2+6):wl                      R=  -1.7  p~= 0.7       normal           
  TMFn(2+7):wl                      R=  -0.4  p~= 0.6       normal           
  TMFn(2+8):wl                      R=  +0.0  p~= 0.5       normal           
  TMFn(2+9):wl                      R=  -1.0  p~= 0.6       normal           
  TMFn(2+10):wl                     R=  -0.3  p~= 0.6       normal           
  TMFn(2+11):wl                     R=  +0.9  p~= 0.4       normal           
  TMFn(2+12):wl                     R=  -0.9  p~= 0.6       normal           
  [Low16/64]BCFN(2+0,13-0,T)        R=  +2.1  p = 0.195     normal           
  [Low16/64]BCFN(2+1,13-0,T)        R=  +0.5  p = 0.409     normal           
  [Low16/64]BCFN(2+2,13-0,T)        R=  +2.8  p = 0.131     normal           
  [Low16/64]BCFN(2+3,13-0,T)        R=  -2.2  p = 0.811     normal           
  [Low16/64]BCFN(2+4,13-0,T)        R=  +2.0  p = 0.208     normal           
  [Low16/64]BCFN(2+5,13-0,T)        R=  +1.7  p = 0.245     normal           
  [Low16/64]BCFN(2+6,13-0,T)        R=  +1.0  p = 0.343     normal           
  [Low16/64]BCFN(2+7,13-1,T)        R=  -4.0  p = 0.951     normal           
  [Low16/64]BCFN(2+8,13-1,T)        R=  +2.7  p = 0.136     normal           
  [Low16/64]BCFN(2+9,13-2,T)        R=  +1.8  p = 0.222     normal           
  [Low16/64]BCFN(2+10,13-3,T)       R=  +0.5  p = 0.403     normal           
  [Low16/64]BCFN(2+11,13-3,T)       R=  +0.3  p = 0.441     normal           
  [Low16/64]BCFN(2+12,13-4,T)       R=  +3.2  p = 0.101     normal           
  [Low16/64]BCFN(2+13,13-5,T)       R=  +0.3  p = 0.430     normal           
  [Low16/64]BCFN(2+14,13-5,T)       R=  -2.0  p = 0.793     normal           
  [Low16/64]BCFN(2+15,13-6,T)       R=  +0.8  p = 0.343     normal           
  [Low16/64]BCFN(2+16,13-6,T)       R=  -0.7  p = 0.581     normal           
  [Low16/64]BCFN(2+17,13-7,T)       R=  +0.8  p = 0.325     normal           
  [Low16/64]BCFN(2+18,13-8,T)       R=  +1.3  p = 0.248     normal           
  [Low16/64]BCFN(2+19,13-8,T)       R=  +4.2  p = 0.053     normal           
  [Low16/64]BCFN(2+20,13-9,T)       R=  -1.3  p = 0.680     normal           
  [Low16/64]BCFN(2+21,13-9,T)       R=  +0.2  p = 0.371     normal           
  [Low16/64]DC6-9x1Bytes-1          R=  +1.5  p = 0.232     normal           
  [Low16/64]Gap-16:A                R=  +1.0  p = 0.298     normal           
  [Low16/64]Gap-16:B                R=  -1.9  p = 0.908     normal           
  [Low16/64]FPF-14+6/16:(0,14-0)    R=  +0.8  p = 0.288     normal           
  [Low16/64]FPF-14+6/16:(1,14-0)    R=  +1.6  p = 0.135     normal           
  [Low16/64]FPF-14+6/16:(2,14-0)    R=  -0.4  p = 0.605     normal           
  [Low16/64]FPF-14+6/16:(3,14-0)    R=  +3.6  p =  6.7e-3   normal           
  [Low16/64]FPF-14+6/16:(4,14-0)    R=  -1.7  p = 0.880     normal           
  [Low16/64]FPF-14+6/16:(5,14-0)    R=  -1.7  p = 0.882     normal           
  [Low16/64]FPF-14+6/16:(6,14-0)    R=  +1.3  p = 0.186     normal           
  [Low16/64]FPF-14+6/16:(7,14-0)    R=  -1.0  p = 0.766     normal           
  [Low16/64]FPF-14+6/16:(8,14-0)    R=  -0.3  p = 0.575     normal           
  [Low16/64]FPF-14+6/16:(9,14-0)    R=  +0.8  p = 0.284     normal           
  [Low16/64]FPF-14+6/16:(10,14-0)   R=  -2.1  p = 0.927     normal           
  [Low16/64]FPF-14+6/16:(11,14-1)   R=  +1.4  p = 0.160     normal           
  [Low16/64]FPF-14+6/16:(12,14-2)   R=  +1.1  p = 0.214     normal           
  [Low16/64]FPF-14+6/16:(13,14-2)   R=  +1.2  p = 0.201     normal           
  [Low16/64]FPF-14+6/16:(14,14-3)   R=  +1.1  p = 0.222     normal           
  [Low16/64]FPF-14+6/16:(15,14-4)   R=  -1.1  p = 0.787     normal           
  [Low16/64]FPF-14+6/16:(16,14-5)   R=  -1.7  p = 0.895     normal           
  [Low16/64]FPF-14+6/16:(17,14-5)   R=  -0.2  p = 0.549     normal           
  [Low16/64]FPF-14+6/16:(18,14-6)   R=  -0.8  p = 0.719     normal           
  [Low16/64]FPF-14+6/16:(19,14-7)   R=  +1.5  p = 0.153     normal           
  [Low16/64]FPF-14+6/16:(20,14-8)   R=  +0.8  p = 0.280     normal           
  [Low16/64]FPF-14+6/16:(21,14-8)   R=  +0.9  p = 0.259     normal           
  [Low16/64]FPF-14+6/16:(22,14-9)   R=  -1.1  p = 0.778     normal           
  [Low16/64]FPF-14+6/16:(23,14-10)  R=  -1.1  p = 0.783     normal           
  [Low16/64]FPF-14+6/16:(24,14-11)  R=  -0.8  p = 0.674     normal           
  [Low16/64]FPF-14+6/16:(25,14-11)  R=  -1.1  p = 0.767     normal           
  [Low16/64]FPF-14+6/16:all         R=  +0.9  p = 0.287     normal           
  [Low16/64]FPF-14+6/16:cross       R=  -0.7  p = 0.755     normal           
  [Low16/64]BRank(12):128(8)        R=  +0.1  p~= 0.450     normal           
  [Low16/64]BRank(12):256(8)        R=  +0.2  p~= 0.360     normal           
  [Low16/64]BRank(12):384(2)        R=  -0.2  p~= 0.554     normal           
  [Low16/64]BRank(12):512(4)        R=  +0.4  p~= 0.340     normal           
  [Low16/64]BRank(12):768(2)        R=  +0.6  p~= 0.322     normal           
  [Low16/64]BRank(12):1K(4)         R=  -0.8  p~= 0.670     normal           
  [Low16/64]BRank(12):1536(1)       R=  -0.7  p~= 0.689     normal           
  [Low16/64]BRank(12):2K(2)         R=  -1.0  p~= 0.744     normal           
  [Low16/64]BRank(12):3K(1)         R=  -0.7  p~= 0.689     normal           
  [Low16/64]BRank(12):4K(2)         R=  -0.2  p~= 0.554     normal           
  [Low16/64]BRank(12):6K(1)         R=  +1.8  p~= 0.146     normal           
  [Low16/64]BRank(12):8K(1)         R=  -0.7  p~= 0.689     normal           
  [Low16/64]mod3n(5):(0,9-6)        R=  +2.9  p = 0.076     normal           
  [Low16/64]mod3n(5):(1,9-6)        R=  -1.4  p = 0.762     normal           
  [Low16/64]mod3n(5):(2,9-6)        R=  +2.3  p = 0.116     normal           
  [Low16/64]mod3n(5):(3,9-6)        R=  -1.9  p = 0.859     normal           
  [Low16/64]mod3n(5):(4,9-6)        R=  -0.3  p = 0.500     normal           
  [Low16/64]mod3n(5):(5,9-6)        R=  -2.2  p = 0.903     normal           
  [Low16/64]mod3n(5):(6,9-6)        R=  +1.4  p = 0.203     normal           
  [Low16/64]mod3n(5):(7,9-6)        R=  -1.2  p = 0.708     normal           
  [Low16/64]mod3n(5):(8,9-6)        R=  -0.9  p = 0.657     normal           
  [Low16/64]mod3n(5):(9,9-6)        R=  -2.9  p = 0.976     normal           
  [Low16/64]mod3n(5):(10,9-6)       R=  -0.6  p = 0.588     normal           
  [Low16/64]mod3n(5):(11,9-6)       R=  -2.4  p = 0.934     normal           
  [Low16/64]mod3n(5):(12,9-6)       R=  +2.1  p = 0.130     normal           
  [Low16/64]mod3n(5):(13,9-6)       R=  +4.0  p = 0.035     normal           
  [Low16/64]mod3n(5):(14,9-6)       R=  -1.7  p = 0.816     normal           
  [Low16/64]mod3n(5):(15,9-6)       R=  -1.5  p = 0.781     normal           
  [Low16/64]TMFn(2+0):wl            R=  +1.9  p~= 0.3       normal           
  [Low16/64]TMFn(2+1):wl            R=  +1.8  p~= 0.3       normal           
  [Low16/64]TMFn(2+2):wl            R=  -1.5  p~= 0.7       normal           
  [Low16/64]TMFn(2+3):wl            R=  -1.4  p~= 0.7       normal           
  [Low16/64]TMFn(2+4):wl            R=  +0.6  p~= 0.4       normal           
  [Low16/64]TMFn(2+5):wl            R=  -0.9  p~= 0.6       normal           
  [Low16/64]TMFn(2+6):wl            R=  +2.2  p~= 0.2       normal           
  [Low16/64]TMFn(2+7):wl            R=  -0.7  p~= 0.6       normal           
  [Low16/64]TMFn(2+8):wl            R=  +0.1  p~= 0.5       normal           
  [Low16/64]TMFn(2+9):wl            R=  -0.9  p~= 0.6       normal           
  [Low16/64]TMFn(2+10):wl           R=  -1.8  p~= 0.7       normal           
  [Low4/64]BCFN(2+0,13-0,T)         R=  -1.3  p = 0.705     normal           
  [Low4/64]BCFN(2+1,13-0,T)         R=  -0.2  p = 0.524     normal           
  [Low4/64]BCFN(2+2,13-0,T)         R=  +1.9  p = 0.219     normal           
  [Low4/64]BCFN(2+3,13-0,T)         R=  +0.6  p = 0.396     normal           
  [Low4/64]BCFN(2+4,13-0,T)         R=  -4.0  p = 0.951     normal           
  [Low4/64]BCFN(2+5,13-1,T)         R=  -6.7  p =1-1.9e-3   normal           
  [Low4/64]BCFN(2+6,13-1,T)         R=  +0.8  p = 0.359     normal           
  [Low4/64]BCFN(2+7,13-2,T)         R=  -3.3  p = 0.916     normal           
  [Low4/64]BCFN(2+8,13-3,T)         R=  -1.2  p = 0.677     normal           
  [Low4/64]BCFN(2+9,13-3,T)         R=  -6.5  p =1-1.8e-3   normal           
  [Low4/64]BCFN(2+10,13-4,T)        R=  -0.8  p = 0.617     normal           
  [Low4/64]BCFN(2+11,13-5,T)        R=  -1.9  p = 0.783     normal           
  [Low4/64]BCFN(2+12,13-5,T)        R=  -0.8  p = 0.612     normal           
  [Low4/64]BCFN(2+13,13-6,T)        R=  -1.7  p = 0.750     normal           
  [Low4/64]BCFN(2+14,13-6,T)        R=  -2.1  p = 0.809     normal           
  [Low4/64]BCFN(2+15,13-7,T)        R=  -2.8  p = 0.902     normal           
  [Low4/64]BCFN(2+16,13-8,T)        R=  -3.2  p = 0.961     normal           
  [Low4/64]BCFN(2+17,13-8,T)        R=  +2.3  p = 0.151     normal           
  [Low4/64]BCFN(2+18,13-9,T)        R=  +1.4  p = 0.215     normal           
  [Low4/64]BCFN(2+19,13-9,T)        R=  -0.8  p = 0.573     normal           
  [Low4/64]DC6-9x1Bytes-1           R=  +3.6  p = 0.038     normalish       
  [Low4/64]Gap-16:A                 R=  +2.7  p = 0.042     normal           
  [Low4/64]Gap-16:B                 R=  +0.4  p = 0.379     normal           
  [Low4/64]FPF-14+6/16:(0,14-0)     R=  -2.0  p = 0.920     normal           
  [Low4/64]FPF-14+6/16:(1,14-0)     R=  -1.5  p = 0.855     normal           
  [Low4/64]FPF-14+6/16:(2,14-0)     R=  -0.8  p = 0.725     normal           
  [Low4/64]FPF-14+6/16:(3,14-0)     R=  +1.8  p = 0.101     normal           
  [Low4/64]FPF-14+6/16:(4,14-0)     R=  -2.5  p = 0.961     normal           
  [Low4/64]FPF-14+6/16:(5,14-0)     R=  +1.7  p = 0.118     normal           
  [Low4/64]FPF-14+6/16:(6,14-0)     R=  -0.4  p = 0.618     normal           
  [Low4/64]FPF-14+6/16:(7,14-0)     R=  +0.0  p = 0.489     normal           
  [Low4/64]FPF-14+6/16:(8,14-0)     R=  -0.8  p = 0.720     normal           
  [Low4/64]FPF-14+6/16:(9,14-1)     R=  +2.4  p = 0.045     normal           
  [Low4/64]FPF-14+6/16:(10,14-2)    R=  -2.3  p = 0.952     normal           
  [Low4/64]FPF-14+6/16:(11,14-2)    R=  -2.5  p = 0.961     normal           
  [Low4/64]FPF-14+6/16:(12,14-3)    R=  -2.6  p = 0.972     normal           
  [Low4/64]FPF-14+6/16:(13,14-4)    R=  -0.2  p = 0.549     normal           
  [Low4/64]FPF-14+6/16:(14,14-5)    R=  +1.4  p = 0.167     normal           
  [Low4/64]FPF-14+6/16:(15,14-5)    R=  -1.0  p = 0.753     normal           
  [Low4/64]FPF-14+6/16:(16,14-6)    R=  -0.2  p = 0.548     normal           
  [Low4/64]FPF-14+6/16:(17,14-7)    R=  -0.4  p = 0.585     normal           
  [Low4/64]FPF-14+6/16:(18,14-8)    R=  +2.0  p = 0.086     normal           
  [Low4/64]FPF-14+6/16:(19,14-8)    R=  +0.9  p = 0.263     normal           
  [Low4/64]FPF-14+6/16:(20,14-9)    R=  +2.2  p = 0.070     normal           
  [Low4/64]FPF-14+6/16:(21,14-10)   R=  -1.4  p = 0.855     normal           
  [Low4/64]FPF-14+6/16:(22,14-11)   R=  -0.3  p = 0.529     normal           
  [Low4/64]FPF-14+6/16:(23,14-11)   R=  +2.4  p = 0.063     normal           
  [Low4/64]FPF-14+6/16:all          R=  -1.9  p = 0.918     normal           
  [Low4/64]FPF-14+6/16:cross        R=  -0.1  p = 0.485     normal           
  [Low4/64]BRank(12):128(8)         R=  +0.6  p~= 0.250     normal           
  [Low4/64]BRank(12):256(8)         R=  +0.5  p~= 0.300     normal           
  [Low4/64]BRank(12):384(2)         R=  -0.2  p~= 0.554     normal           
  [Low4/64]BRank(12):512(4)         R=  +3.0  p~= 0.015     normal           
  [Low4/64]BRank(12):768(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):1K(4)          R=  -0.2  p~= 0.500     normal           
  [Low4/64]BRank(12):1536(1)        R=  +0.4  p~= 0.366     normal           
  [Low4/64]BRank(12):2K(2)          R=  +0.8  p~= 0.293     normal           
  [Low4/64]BRank(12):3K(1)          R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):4K(2)          R=  -1.0  p~= 0.744     normal           
  [Low4/64]BRank(12):6K(1)          R=  +0.4  p~= 0.366     normal           
  [Low4/64]mod3n(5):(0,9-6)         R=  +1.1  p = 0.246     normal           
  [Low4/64]mod3n(5):(1,9-6)         R=  -0.7  p = 0.609     normal           
  [Low4/64]mod3n(5):(2,9-6)         R=  -2.1  p = 0.889     normal           
  [Low4/64]mod3n(5):(3,9-6)         R=  +0.3  p = 0.385     normal           
  [Low4/64]mod3n(5):(4,9-6)         R=  +0.6  p = 0.328     normal           
  [Low4/64]mod3n(5):(5,9-6)         R=  +1.0  p = 0.261     normal           
  [Low4/64]mod3n(5):(6,9-6)         R=  -2.0  p = 0.880     normal           
  [Low4/64]mod3n(5):(7,9-6)         R=  -0.2  p = 0.479     normal           
  [Low4/64]mod3n(5):(8,9-6)         R=  +1.4  p = 0.207     normal           
  [Low4/64]mod3n(5):(9,9-6)         R=  +1.5  p = 0.192     normal           
  [Low4/64]mod3n(5):(10,9-6)        R=  +1.7  p = 0.174     normal           
  [Low4/64]mod3n(5):(11,9-6)        R=  -1.5  p = 0.774     normal           
  [Low4/64]mod3n(5):(12,9-6)        R=  -1.2  p = 0.710     normal           
  [Low4/64]mod3n(5):(13,9-6)        R=  +0.1  p = 0.417     normal           
  [Low4/64]mod3n(5):(14,9-6)        R=  -0.4  p = 0.538     normal           
  [Low4/64]mod3n(5):(15,9-6)        R=  +0.9  p = 0.279     normal           
  [Low4/64]TMFn(2+0):wl             R=  +1.2  p~= 0.3       normal           
  [Low4/64]TMFn(2+1):wl             R=  -2.1  p~= 0.8       normal           
  [Low4/64]TMFn(2+2):wl             R=  +0.1  p~= 0.5       normal           
  [Low4/64]TMFn(2+3):wl             R=  -1.5  p~= 0.7       normal           
  [Low4/64]TMFn(2+4):wl             R=  -1.7  p~= 0.7       normal           
  [Low4/64]TMFn(2+5):wl             R=  -0.4  p~= 0.6       normal           
  [Low4/64]TMFn(2+6):wl             R=  +0.6  p~= 0.4       normal           
  [Low4/64]TMFn(2+7):wl             R=  +1.1  p~= 0.3       normal           
  [Low4/64]TMFn(2+8):wl             R=  -0.1  p~= 0.5       normal           
  [Low1/64]BCFN(2+0,13-0,T)         R=  -2.5  p = 0.846     normal           
  [Low1/64]BCFN(2+1,13-0,T)         R=  +1.4  p = 0.279     normal           
  [Low1/64]BCFN(2+2,13-1,T)         R=  +0.8  p = 0.362     normal           
  [Low1/64]BCFN(2+3,13-1,T)         R=  +1.1  p = 0.320     normal           
  [Low1/64]BCFN(2+4,13-1,T)         R=  -1.9  p = 0.778     normal           
  [Low1/64]BCFN(2+5,13-2,T)         R=  -0.1  p = 0.499     normal           
  [Low1/64]BCFN(2+6,13-3,T)         R=  +1.3  p = 0.295     normal           
  [Low1/64]BCFN(2+7,13-3,T)         R=  +1.2  p = 0.302     normal           
  [Low1/64]BCFN(2+8,13-4,T)         R=  +0.9  p = 0.340     normal           
  [Low1/64]BCFN(2+9,13-5,T)         R=  -1.5  p = 0.721     normal           
  [Low1/64]BCFN(2+10,13-5,T)        R=  -1.1  p = 0.665     normal           
  [Low1/64]BCFN(2+11,13-6,T)        R=  +1.6  p = 0.239     normal           
  [Low1/64]BCFN(2+12,13-6,T)        R=  +1.7  p = 0.219     normal           
  [Low1/64]BCFN(2+13,13-7,T)        R=  -0.7  p = 0.579     normal           
  [Low1/64]BCFN(2+14,13-8,T)        R=  -1.7  p = 0.759     normal           
  [Low1/64]BCFN(2+15,13-8,T)        R=  -1.4  p = 0.703     normal           
  [Low1/64]BCFN(2+16,13-9,T)        R=  -0.5  p = 0.510     normal           
  [Low1/64]BCFN(2+17,13-9,T)        R=  -1.2  p = 0.652     normal           
  [Low1/64]DC6-9x1Bytes-1           R=  +0.4  p = 0.519     normal           
  [Low1/64]Gap-16:A                 R=  +2.3  p = 0.088     normal           
  [Low1/64]Gap-16:B                 R=  -0.0  p = 0.507     normal           
  [Low1/64]FPF-14+6/16:(0,14-0)     R=  -0.5  p = 0.639     normal           
  [Low1/64]FPF-14+6/16:(1,14-0)     R=  -0.7  p = 0.698     normal           
  [Low1/64]FPF-14+6/16:(2,14-0)     R=  -0.8  p = 0.706     normal           
  [Low1/64]FPF-14+6/16:(3,14-0)     R=  +0.3  p = 0.425     normal           
  [Low1/64]FPF-14+6/16:(4,14-0)     R=  -0.7  p = 0.684     normal           
  [Low1/64]FPF-14+6/16:(5,14-0)     R=  +0.3  p = 0.426     normal           
  [Low1/64]FPF-14+6/16:(6,14-0)     R=  -2.4  p = 0.953     normal           
